key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count,pickup_date,pickup_day,pickup_hour,pickup_day_of_week,pickup_month,pickup_year,is_pickup_JFK,is_dropoff_JFK,is_pickup_EWR,is_dropoff_EWR,is_pickup_la_guardia,is_dropoff_la_guardia,pickup_latitude_round3,pickup_longitude_round3,dropoff_latitude_round3,dropoff_longitude_round3,trip_distance,pickup_borough,dropoff_borough,is_pickup_lower_manhattan,is_dropoff_lower_manhattan
2015-01-27 13:08:24.0000002,2015-01-27 13:08:24,-73.97332000732422,40.7638053894043,-73.98143005371094,40.74383544921875,1,2015-01-27,27,13,2,1,2015,0,0,0,0,0,0,40.764,-73.973,40.744,-73.981,1.4436066428269065,manhattan,manhattan,0,0
2015-01-27 13:08:24.0000003,2015-01-27 13:08:24,-73.98686218261719,40.719383239746094,-73.99888610839844,40.739200592041016,1,2015-01-27,27,13,2,1,2015,0,0,0,0,0,0,40.719,-73.987,40.739,-73.999,1.5070444946645276,manhattan,manhattan,1,1
2011-10-08 11:53:44.0000002,2011-10-08 11:53:44,-73.982524,40.751259999999995,-73.97965400000001,40.746139,1,2011-10-08,8,11,6,10,2011,0,0,0,0,0,0,40.751,-73.983,40.746,-73.98,0.3843975430869438,manhattan,manhattan,0,0
2012-12-01 21:12:12.0000002,2012-12-01 21:12:12,-73.98116,40.767807,-73.990448,40.751635,1,2012-12-01,1,21,6,12,2012,0,0,0,0,0,0,40.768,-73.981,40.752,-73.99,1.218529128459263,manhattan,manhattan,0,0
2012-12-01 21:12:12.0000003,2012-12-01 21:12:12,-73.96604599999999,40.789775,-73.98856500000001,40.744427,1,2012-12-01,1,21,6,12,2012,0,0,0,0,0,0,40.79,-73.966,40.744,-73.989,3.347513844967917,manhattan,manhattan,0,0
2012-12-01 21:12:12.0000005,2012-12-01 21:12:12,-73.960983,40.765547,-73.979177,40.740053,1,2012-12-01,1,21,6,12,2012,0,0,0,0,0,0,40.766,-73.961,40.74,-73.979,2.0023990634615823,manhattan,manhattan,0,1
2011-10-06 12:10:20.0000001,2011-10-06 12:10:20,-73.949013,40.773204,-73.959622,40.770893,1,2011-10-06,6,12,4,10,2011,0,0,0,0,0,0,40.773,-73.949,40.771,-73.96,0.5776274808755104,manhattan,manhattan,0,0
2011-10-06 12:10:20.0000003,2011-10-06 12:10:20,-73.777282,40.646636,-73.98508299999999,40.759368,1,2011-10-06,6,12,4,10,2011,1,0,0,0,0,0,40.647,-73.777,40.759,-73.985,13.38439881909647,queens,manhattan,0,0
2011-10-06 12:10:20.0000002,2011-10-06 12:10:20,-74.014099,40.709638,-73.995106,40.741365,1,2011-10-06,6,12,4,10,2011,0,0,0,0,0,0,40.71,-74.014,40.741,-73.995,2.407168227539249,manhattan,manhattan,1,1
2014-02-18 15:22:20.0000002,2014-02-18 15:22:20,-73.96958199999999,40.765519,-73.98068599999999,40.770725,1,2014-02-18,18,15,2,2,2014,0,0,0,0,0,0,40.766,-73.97,40.771,-73.981,0.6833802623588012,manhattan,manhattan,0,0
